file,fold,index,method,y_true,y_pred
project1_dataset1.txt,10,421,NeuralNet,0,0
project1_dataset1.txt,10,424,NeuralNet,1,1
project1_dataset1.txt,10,439,NeuralNet,0,0
project1_dataset1.txt,10,446,NeuralNet,0,0
project1_dataset1.txt,10,460,NeuralNet,1,1
project1_dataset1.txt,10,480,NeuralNet,1,1
project1_dataset1.txt,10,484,NeuralNet,0,0
project1_dataset1.txt,10,486,NeuralNet,0,0
project1_dataset1.txt,10,492,NeuralNet,1,1
project1_dataset1.txt,10,506,NeuralNet,0,0
project1_dataset1.txt,10,508,NeuralNet,1,1
project1_dataset1.txt,10,510,NeuralNet,0,0
project1_dataset1.txt,10,515,NeuralNet,1,1
project1_dataset1.txt,10,530,NeuralNet,0,0
project1_dataset1.txt,10,538,NeuralNet,0,0
project1_dataset1.txt,10,547,NeuralNet,1,1
project1_dataset1.txt,10,549,NeuralNet,0,0
project1_dataset1.txt,10,551,NeuralNet,0,0
project1_dataset1.txt,10,565,NeuralNet,0,0
project1_dataset1.txt,10,12,AdaBoost,1,1
project1_dataset1.txt,10,34,AdaBoost,1,1
project1_dataset1.txt,10,38,AdaBoost,1,1
project1_dataset1.txt,10,49,AdaBoost,1,1
project1_dataset1.txt,10,61,AdaBoost,1,1
project1_dataset1.txt,10,120,AdaBoost,1,1
project1_dataset1.txt,10,137,AdaBoost,0,0
project1_dataset1.txt,10,153,AdaBoost,0,0
project1_dataset1.txt,10,154,AdaBoost,0,0
project1_dataset1.txt,10,155,AdaBoost,0,0
project1_dataset1.txt,10,156,AdaBoost,0,0
project1_dataset1.txt,10,158,AdaBoost,0,0
project1_dataset1.txt,10,174,AdaBoost,0,0
project1_dataset1.txt,10,182,AdaBoost,0,0
project1_dataset1.txt,10,194,AdaBoost,0,0
project1_dataset1.txt,10,199,AdaBoost,1,1
project1_dataset1.txt,10,208,AdaBoost,0,0
project1_dataset1.txt,10,224,AdaBoost,0,0
project1_dataset1.txt,10,228,AdaBoost,1,1
project1_dataset1.txt,10,235,AdaBoost,0,0
project1_dataset1.txt,10,250,AdaBoost,0,0
project1_dataset1.txt,10,263,AdaBoost,0,0
project1_dataset1.txt,10,267,AdaBoost,0,0
project1_dataset1.txt,10,273,AdaBoost,0,0
project1_dataset1.txt,10,289,AdaBoost,0,0
project1_dataset1.txt,10,294,AdaBoost,0,0
project1_dataset1.txt,10,314,AdaBoost,1,1
project1_dataset1.txt,10,319,AdaBoost,0,0
project1_dataset1.txt,10,321,AdaBoost,1,1
project1_dataset1.txt,10,323,AdaBoost,0,0
project1_dataset1.txt,10,325,AdaBoost,1,1
project1_dataset1.txt,10,327,AdaBoost,0,0
project1_dataset1.txt,10,335,AdaBoost,1,1
project1_dataset1.txt,10,343,AdaBoost,0,0
project1_dataset1.txt,10,350,AdaBoost,1,1
project1_dataset1.txt,10,356,AdaBoost,0,0
project1_dataset1.txt,10,412,AdaBoost,1,1
project1_dataset1.txt,10,421,AdaBoost,0,0
project1_dataset1.txt,10,424,AdaBoost,1,1
project1_dataset1.txt,10,439,AdaBoost,0,0
project1_dataset1.txt,10,446,AdaBoost,0,0
project1_dataset1.txt,10,460,AdaBoost,1,1
project1_dataset1.txt,10,480,AdaBoost,1,1
project1_dataset1.txt,10,484,AdaBoost,0,0
project1_dataset1.txt,10,486,AdaBoost,0,0
project1_dataset1.txt,10,492,AdaBoost,1,1
project1_dataset1.txt,10,506,AdaBoost,0,0
project1_dataset1.txt,10,508,AdaBoost,1,1
project1_dataset1.txt,10,510,AdaBoost,0,0
project1_dataset1.txt,10,515,AdaBoost,1,1
project1_dataset1.txt,10,530,AdaBoost,0,0
project1_dataset1.txt,10,538,AdaBoost,0,0
project1_dataset1.txt,10,547,AdaBoost,1,1
project1_dataset1.txt,10,549,AdaBoost,0,0
project1_dataset1.txt,10,551,AdaBoost,0,0
project1_dataset1.txt,10,565,AdaBoost,0,0
